,power_30s_avr,speed_wind_30s_avr,temp_de,speed_generator,temp_nde,speed_rotor,speed_high_shaft,temp_ambient,temp_main_bearing,0
23,229.5,6.3,40.6,700.0,44.9,9.0,697.9,22.3,29.8,1
24,237.0,6.4,40.6,702.0,44.9,9.0,701.3,22.2,29.8,1
25,245.0,6.5,40.6,713.0,44.9,9.0,709.4,22.2,29.8,1
26,252.8,6.0,40.6,719.0,44.9,9.0,714.0,22.1,29.8,1
27,265.2,7.0,40.6,727.0,44.9,9.0,723.8,22.1,29.8,1
28,272.6,6.6,40.6,737.0,44.9,9.0,733.4,22.0,29.8,1
29,278.4,6.7,40.6,733.0,44.9,9.0,732.2,22.0,29.8,1
30,282.6,6.5,40.6,738.0,44.9,9.0,737.6,22.0,29.8,1
31,291.3,6.8,40.6,744.0,44.9,9.0,748.8,22.0,29.8,1
32,304.2,6.9,40.6,761.0,44.9,9.0,756.3,22.0,29.8,1
33,326.0,7.2,40.6,781.0,44.9,10.0,780.1,21.9,29.8,1
34,350.4,7.3,40.6,782.0,44.9,10.0,787.2,21.9,29.8,1
35,358.0,7.1,40.6,795.0,44.9,10.0,796.1,21.8,29.8,1
36,367.2,7.2,40.6,798.0,44.9,10.0,798.0,21.8,29.8,1
37,364.0,6.8,40.6,779.0,44.9,10.0,784.9,21.8,29.8,1
38,349.1,6.8,40.6,783.0,44.9,10.0,783.3,21.8,29.8,1
39,380.4,7.5,40.6,819.0,44.9,10.0,824.7,21.8,29.8,1
40,401.5,7.0,40.6,812.0,44.9,10.0,812.4,21.7,29.8,1
41,394.7,7.5,40.6,820.0,44.9,10.0,817.8,21.7,29.8,1
42,405.2,7.2,40.6,831.0,44.9,10.0,828.8,21.7,29.8,1
43,442.2,8.0,40.6,863.0,44.9,11.0,859.2,21.8,29.8,1
44,466.7,7.8,40.6,859.0,44.9,11.0,854.6,21.8,29.8,1
45,441.4,7.5,40.6,842.0,44.9,10.0,836.4,21.7,29.8,1
46,421.5,6.8,40.6,821.0,44.9,10.0,821.1,21.7,29.8,1
47,399.9,6.7,40.6,820.0,44.9,10.0,818.4,21.8,29.8,1
48,403.6,6.8,40.6,823.0,44.9,10.0,823.8,21.8,29.8,1
49,397.2,6.8,40.6,813.0,44.9,10.0,808.5,21.8,29.8,1
50,368.0,7.0,40.6,792.0,44.9,10.0,791.9,21.8,29.8,1
51,364.1,6.6,40.6,790.0,44.9,10.0,787.7,21.8,29.8,1
52,358.3,6.7,40.6,800.0,44.9,10.0,797.7,21.7,29.8,1
53,375.5,7.2,40.6,796.0,44.9,10.0,801.9,21.7,29.8,1
54,362.4,7.1,40.6,793.0,44.9,10.0,792.4,21.6,29.8,1
55,386.2,7.8,40.6,822.0,44.9,10.0,827.4,21.6,29.8,1
56,402.4,7.3,40.6,816.0,44.9,10.0,814.2,21.6,29.8,1
57,377.4,6.9,40.6,786.0,44.9,10.0,790.8,21.6,29.8,1
58,338.7,6.7,40.6,769.0,44.9,10.0,769.1,21.5,29.8,1
59,325.9,6.0,40.6,769.0,44.9,10.0,765.5,21.5,29.8,1
60,327.4,6.5,40.6,761.0,44.9,10.0,761.4,21.6,29.8,1
61,317.6,5.8,40.6,760.0,44.9,10.0,765.6,21.6,29.8,1
62,336.3,6.1,40.6,791.0,44.9,10.0,790.8,21.7,29.8,1
63,398.6,6.3,40.6,814.0,44.9,10.0,814.4,21.7,29.8,1
64,392.1,6.2,40.6,813.0,44.9,10.0,811.9,21.8,29.8,1
65,354.1,6.5,40.6,768.0,44.9,10.0,766.0,21.8,29.8,1
66,305.7,5.6,40.6,747.0,44.9,9.0,747.7,21.8,29.8,1
67,296.1,5.8,40.6,754.0,44.9,9.0,755.0,21.8,29.8,1
68,297.2,6.2,40.6,747.0,44.9,9.0,742.1,21.8,29.8,1
69,280.0,6.3,40.6,724.0,44.9,9.0,728.3,21.8,29.8,1
70,277.9,5.5,40.6,735.0,44.9,9.0,735.0,21.7,29.8,1
71,285.6,5.2,40.6,739.0,44.9,9.0,735.3,21.7,29.8,1
72,257.6,5.5,40.6,719.0,44.9,9.0,717.9,21.6,29.8,1
73,258.9,5.5,40.6,729.0,44.9,9.0,724.4,21.6,29.8,1
74,315.2,5.9,40.6,807.0,44.9,10.0,802.9,21.6,29.8,1
75,378.4,5.7,40.6,793.0,44.9,10.0,789.7,21.6,29.8,1
76,341.7,5.5,40.6,784.0,44.9,10.0,781.0,21.7,29.8,1
77,356.4,5.8,40.6,790.0,44.9,10.0,796.0,21.7,29.8,1
78,359.1,5.5,40.6,780.0,44.9,10.0,778.4,21.6,29.8,1
79,331.0,6.5,40.6,764.0,44.9,10.0,764.5,21.6,29.8,1
80,316.0,5.9,40.6,764.0,44.9,10.0,764.3,21.6,29.8,1
81,319.4,6.0,40.6,770.0,44.9,10.0,770.7,21.6,29.8,1
82,344.1,6.4,40.6,784.0,44.9,10.0,789.3,21.6,29.8,1
83,336.9,6.0,40.6,772.0,44.9,10.0,768.5,21.6,29.8,1
84,330.6,6.3,40.6,781.0,44.9,10.0,785.6,21.6,29.8,1
85,376.2,6.1,40.6,801.0,44.9,10.0,799.4,21.7,29.8,1
86,322.7,6.0,40.6,741.0,44.9,9.0,736.0,21.7,29.8,1
87,283.3,5.6,40.6,745.0,44.9,9.0,740.6,21.8,29.8,1
88,284.8,5.8,40.6,737.0,44.9,9.0,731.3,21.8,29.8,1
89,256.6,5.6,40.6,704.0,44.9,9.0,701.4,21.8,29.8,1
90,207.4,4.9,40.6,695.0,44.9,9.0,699.8,21.8,29.8,1
91,198.6,5.2,40.6,704.0,44.9,9.0,702.0,21.8,29.8,1
92,202.9,5.5,40.6,702.0,44.9,9.0,700.4,21.7,29.8,1
93,189.0,5.4,40.6,702.0,44.9,9.0,697.2,21.7,29.8,1
94,187.7,5.3,40.6,697.0,44.9,9.0,695.8,21.8,29.8,1
95,169.3,5.1,40.6,703.0,44.9,9.0,700.0,21.8,29.8,1
96,159.8,4.7,40.6,704.0,44.9,9.0,700.6,21.9,29.8,1
97,145.2,4.5,40.6,701.0,44.9,9.0,699.8,21.9,29.8,1
98,151.0,4.5,40.6,695.0,44.9,9.0,699.4,22.0,29.8,1
99,162.4,4.8,40.6,701.0,44.9,9.0,700.1,22.0,29.8,1
100,161.9,4.2,40.6,695.0,44.9,9.0,701.2,22.0,29.8,1
101,159.6,4.9,40.6,703.0,44.9,9.0,699.1,22.1,29.8,1
102,169.6,4.9,40.6,701.0,44.9,9.0,699.4,22.1,29.8,1
103,174.2,5.7,40.6,697.0,44.9,9.0,701.6,22.1,29.8,1
104,166.5,4.5,40.6,700.0,44.9,9.0,698.9,22.1,29.8,1
105,135.3,3.4,40.6,704.0,44.9,9.0,699.5,22.1,29.8,1
106,138.1,4.3,41.6,694.0,44.9,9.0,698.4,22.1,29.8,1
107,150.5,5.0,41.6,696.0,44.9,9.0,701.5,22.0,29.8,1
108,155.1,4.5,41.6,695.0,44.9,9.0,700.4,22.0,29.8,1
109,143.6,4.9,41.6,700.0,44.9,9.0,699.3,22.0,29.8,1
110,143.1,4.2,41.6,699.0,44.9,9.0,700.2,22.0,29.8,1
111,161.5,5.2,41.6,694.0,44.9,9.0,699.3,21.9,29.8,1
112,156.5,4.3,41.6,696.0,44.9,9.0,702.3,21.9,29.8,1
113,155.1,5.1,41.6,698.0,44.9,9.0,698.7,21.9,29.8,1
114,157.5,5.4,41.6,701.0,44.9,9.0,700.4,22.0,29.8,1
115,157.0,4.9,41.6,698.0,44.9,9.0,697.0,22.0,29.8,1
116,118.7,4.7,41.6,701.0,44.9,9.0,696.7,22.1,29.8,1
117,98.3,4.7,41.6,700.0,44.9,9.0,700.2,22.1,29.8,1
118,108.2,4.4,41.6,702.0,44.9,9.0,699.3,22.1,29.8,1
119,106.1,4.3,41.6,694.0,44.9,9.0,700.5,22.1,29.8,1
120,102.5,3.9,41.6,703.0,44.9,9.0,697.7,22.1,29.8,1
121,82.7,3.4,41.6,700.0,44.9,9.0,701.1,22.1,29.8,1
122,97.9,4.2,41.6,699.0,44.9,9.0,699.4,22.1,29.8,1
123,128.3,4.6,41.6,696.0,44.9,9.0,700.9,22.1,29.8,1
124,106.1,4.3,41.6,698.0,44.9,9.0,696.0,22.2,29.8,1
125,102.1,5.1,41.6,702.0,44.9,9.0,701.1,22.2,29.8,1
126,114.8,4.5,41.6,698.0,44.9,9.0,704.1,22.2,29.8,1
127,120.4,4.5,41.6,701.0,44.9,9.0,698.5,22.3,29.8,1
128,79.0,3.3,41.6,693.0,44.9,9.0,696.6,22.4,29.8,1
129,31.7,3.4,41.6,702.0,44.9,9.0,701.1,22.4,29.8,1
130,78.1,4.0,41.6,702.0,44.9,9.0,702.0,22.4,29.8,1
131,138.0,4.4,41.6,699.0,44.9,9.0,698.9,22.3,29.8,1
132,104.6,3.6,41.6,696.0,44.9,9.0,700.0,22.3,29.8,1
133,162.4,5.2,41.6,701.0,44.9,9.0,697.6,22.1,29.8,1
134,181.9,5.2,41.6,704.0,44.9,9.0,701.7,22.1,29.8,1
135,193.9,4.8,41.6,701.0,44.9,9.0,700.0,22.0,29.8,1
136,208.6,5.4,41.6,700.0,44.9,9.0,699.8,22.0,29.8,1
137,222.9,6.8,41.6,706.0,44.9,9.0,703.7,22.0,29.8,1
138,260.6,6.3,41.6,743.0,44.9,9.0,738.8,22.0,29.8,1
139,267.4,5.7,41.6,709.0,44.9,9.0,713.8,21.9,29.8,1
140,237.5,5.2,41.6,704.0,44.9,9.0,703.9,21.9,29.8,1
141,208.9,5.0,41.6,699.0,44.9,9.0,697.1,21.9,29.8,1
142,180.6,4.7,41.6,699.0,44.9,9.0,699.1,21.8,29.8,1
143,215.3,5.5,41.6,703.0,44.9,9.0,698.6,21.8,29.8,1
144,193.6,4.8,41.6,698.0,44.9,9.0,697.6,21.8,29.8,1
145,227.8,6.7,41.6,716.0,44.9,9.0,715.7,21.8,29.8,1
146,272.0,6.5,41.6,708.0,44.9,9.0,715.0,21.8,29.8,1
147,213.2,5.6,41.6,702.0,44.9,9.0,700.5,21.8,29.8,1
148,188.3,6.0,41.6,700.0,44.9,9.0,698.3,21.8,29.8,1
149,159.2,5.8,41.6,701.0,44.9,9.0,699.3,21.9,29.8,1
150,179.9,5.8,41.6,701.0,45.9,9.0,701.8,21.9,29.8,1
151,209.0,6.0,41.6,700.0,45.9,9.0,700.6,22.0,29.8,1
152,213.8,6.3,41.6,699.0,45.9,9.0,698.0,22.0,29.8,1
153,195.7,5.7,41.6,701.0,45.9,9.0,697.7,22.0,29.8,1
154,187.1,6.5,41.6,699.0,45.9,9.0,698.8,22.0,29.8,1
155,174.7,5.2,41.6,693.0,45.9,9.0,697.6,22.0,29.8,1
156,167.0,5.1,41.6,699.0,45.9,9.0,698.0,22.0,29.8,1
157,161.1,5.0,41.6,699.0,45.9,9.0,698.0,22.1,29.8,1
158,165.3,5.5,41.6,705.0,45.9,9.0,701.4,22.1,29.8,1
159,169.3,5.8,41.6,699.0,45.9,9.0,698.7,22.3,29.8,1
160,179.6,5.4,41.6,698.0,45.9,9.0,698.7,22.3,29.8,1
161,177.8,5.1,41.6,702.0,45.9,9.0,701.7,22.1,29.8,1
162,183.3,6.0,41.6,706.0,45.9,9.0,702.2,22.1,29.8,1
163,199.2,6.3,41.6,698.0,45.9,9.0,696.2,22.0,29.8,1
164,170.4,5.8,41.6,701.0,45.9,9.0,698.9,22.0,29.8,1
165,153.7,5.3,41.6,700.0,45.9,9.0,696.1,22.1,29.8,1
166,125.4,4.0,41.6,697.0,45.9,9.0,696.0,22.1,29.8,1
167,116.1,4.0,41.6,703.0,45.9,9.0,701.4,22.0,29.8,1
168,150.7,4.6,41.6,705.0,45.9,9.0,701.9,22.0,29.8,1
169,133.1,4.4,41.6,697.0,46.9,9.0,703.0,22.1,29.8,1
170,151.2,4.6,41.6,699.0,46.9,9.0,698.1,22.1,29.8,1
171,111.6,4.4,41.6,700.0,46.9,9.0,698.3,22.3,29.8,1
172,83.8,4.5,41.6,699.0,46.9,9.0,699.0,22.3,29.8,1
173,84.9,4.2,41.6,703.0,46.9,9.0,697.5,22.3,29.8,1
174,108.1,4.7,41.6,700.0,46.9,9.0,697.5,22.3,29.8,1
175,135.9,4.8,41.6,701.0,46.9,9.0,698.6,22.2,29.8,1
176,90.2,4.1,41.6,692.0,46.9,9.0,697.4,22.2,29.8,1
177,34.4,3.6,41.6,700.0,46.9,9.0,700.6,22.3,29.8,1
178,24.5,3.9,41.6,709.0,46.9,9.0,704.2,22.3,29.8,1
179,98.1,4.5,41.6,693.0,46.9,9.0,698.1,22.3,29.8,1
180,75.1,3.7,41.6,692.0,46.9,9.0,695.0,22.4,29.8,1
181,73.6,4.5,41.6,702.0,46.9,9.0,698.1,22.4,29.8,1
182,49.1,3.9,41.6,698.0,46.9,9.0,703.0,22.5,29.8,1
183,59.0,4.3,41.6,701.0,46.9,9.0,697.5,22.5,29.8,1
184,28.4,4.0,41.6,706.0,46.9,9.0,701.6,22.4,29.8,1
185,107.0,4.5,41.6,690.0,46.9,9.0,696.1,22.4,29.8,1
186,52.0,3.5,41.6,703.0,46.9,9.0,698.1,22.4,29.8,1
187,48.0,4.5,41.6,702.0,46.9,9.0,700.0,22.4,29.8,1
188,71.2,3.6,41.6,696.0,46.9,9.0,696.7,22.3,29.8,1
189,50.1,3.9,41.6,701.0,46.9,9.0,696.5,22.3,29.8,1
190,40.0,3.2,41.6,706.0,46.9,9.0,703.2,22.4,29.8,1
191,63.2,3.6,41.6,693.0,46.9,9.0,699.8,22.4,29.8,1
192,26.6,3.6,41.6,694.0,46.9,9.0,700.0,22.6,29.8,1
193,9.5,3.8,41.6,700.0,46.9,9.0,700.3,22.6,29.8,1
194,26.7,3.5,41.6,703.0,46.9,9.0,699.0,22.4,29.8,1
195,29.6,3.3,41.6,698.0,45.9,9.0,697.4,22.4,29.8,1
196,15.1,3.3,41.6,692.0,45.9,9.0,697.8,22.2,29.8,1
197,-13.5,2.8,41.6,704.0,45.9,9.0,699.1,22.2,29.8,1
198,23.7,3.6,41.6,703.0,45.9,9.0,702.4,22.3,29.8,1
199,58.1,3.8,41.6,698.0,45.9,9.0,695.5,22.3,29.8,1
200,12.4,3.5,41.6,706.0,45.9,9.0,701.7,22.3,29.8,1
201,19.4,3.7,41.6,701.0,45.9,9.0,699.8,22.3,29.8,1
202,-8.1,3.7,41.6,701.0,45.9,9.0,699.0,22.2,29.8,1
203,-20.1,3.3,41.6,691.0,45.9,9.0,689.3,22.2,29.8,1
204,-20.7,2.8,41.6,695.0,45.9,9.0,693.1,22.0,29.8,1
205,-20.3,3.3,41.6,655.0,45.9,8.0,655.4,22.0,29.8,1
206,-10.2,2.7,41.6,369.0,45.9,5.0,370.6,22.1,29.8,-1
207,-10.2,2.9,41.6,111.0,45.9,1.0,112.7,22.1,29.8,-1
208,-10.4,2.6,41.6,33.0,45.9,1.0,33.3,22.1,29.8,-1
209,-10.3,3.2,41.6,15.0,45.9,0.0,14.9,22.2,29.8,-1
210,-10.3,2.5,41.6,12.0,45.9,0.0,11.9,22.2,29.8,-1
211,-10.3,2.6,41.6,5.0,45.9,0.0,5.1,22.3,29.8,-1
212,-10.3,2.2,41.6,6.0,45.9,0.0,6.1,22.3,29.8,-1
213,-10.3,2.4,41.6,4.0,45.9,0.0,4.6,22.3,29.8,-1
214,-7.7,2.7,41.6,4.0,45.9,0.0,3.9,22.3,29.8,-1
215,-7.5,2.1,41.6,3.0,45.9,0.0,3.2,22.4,29.8,-1
216,-7.5,1.5,41.6,0.0,45.9,0.0,1.1,22.4,29.8,-1
217,-6.3,1.5,41.6,0.0,45.9,0.0,0.0,22.6,29.8,-1
218,-5.1,2.6,41.6,0.0,45.9,0.0,0.0,22.6,29.8,-1
219,-5.1,2.3,41.6,0.0,45.9,0.0,0.5,22.7,29.8,-1
220,-5.1,2.3,41.6,0.0,45.9,0.0,0.5,22.7,29.8,-1
221,-5.1,2.6,41.6,1.0,45.9,0.0,2.0,22.6,29.8,-1
222,-5.1,2.1,41.6,2.0,45.9,0.0,1.7,22.6,29.8,-1
223,-5.1,2.0,41.6,5.0,45.9,0.0,4.7,22.7,29.8,-1
224,-5.1,2.0,41.6,3.0,45.9,0.0,2.8,22.7,29.8,-1
225,-5.1,2.5,41.6,2.0,45.9,0.0,2.5,22.5,29.8,-1
226,-5.1,2.5,41.6,1.0,45.9,0.0,0.8,22.5,29.8,-1
227,-5.1,2.6,41.6,1.0,45.9,0.0,3.1,22.4,29.8,-1
228,-5.1,2.6,41.6,1.0,45.9,0.0,0.5,22.4,29.8,-1
229,-5.1,2.6,41.6,1.0,44.9,0.0,1.7,22.2,29.8,-1
230,-5.1,3.2,41.6,5.0,44.9,0.0,5.1,22.2,29.8,-1
231,-5.1,3.1,41.6,1.0,44.9,0.0,1.8,22.1,29.8,-1
232,-5.1,2.7,41.6,3.0,44.9,0.0,3.9,22.1,29.8,-1
233,-5.1,3.3,41.6,0.0,44.9,0.0,0.3,22.0,29.8,-1
234,-5.1,2.8,41.6,0.0,44.9,0.0,0.4,22.0,29.8,-1
235,-5.1,3.0,41.6,4.0,44.9,0.0,4.1,22.0,29.8,-1
236,-5.1,2.3,41.6,1.0,44.9,0.0,2.0,22.0,29.8,-1
237,-5.1,3.2,41.6,1.0,44.9,0.0,0.3,22.1,29.8,-1
238,-5.1,3.0,41.6,5.0,44.9,0.0,4.7,22.1,29.8,-1
239,-5.1,3.0,41.6,7.0,44.9,0.0,6.9,22.1,29.8,-1
240,-5.1,2.3,41.6,0.0,44.9,0.0,0.8,22.0,29.8,-1
241,-5.1,2.6,41.6,1.0,44.9,0.0,1.2,22.0,29.8,-1
242,-5.1,3.7,41.6,2.0,44.9,0.0,2.1,22.1,29.8,-1
243,-5.1,3.0,41.6,2.0,44.9,0.0,1.9,22.1,29.8,-1
244,-5.1,3.1,41.6,7.0,44.9,0.0,6.5,21.9,29.8,-1
245,-5.6,3.3,41.6,8.0,44.9,0.0,8.7,21.9,29.8,-1
246,-6.3,3.5,41.6,55.0,44.9,1.0,54.6,21.8,29.8,-1
247,-5.0,3.8,41.6,114.0,43.9,1.0,114.0,21.8,29.8,-1
248,-5.5,2.8,41.6,164.0,43.9,2.0,163.0,21.8,29.8,-1
249,-6.3,2.1,41.6,225.0,43.9,3.0,223.2,21.9,29.8,-1
250,-6.8,3.0,41.6,307.0,43.9,4.0,306.3,22.2,29.8,-1
251,-7.2,3.4,41.6,440.0,43.9,6.0,438.3,22.2,29.8,-1
252,-7.8,3.7,40.6,591.0,43.9,7.0,590.0,22.1,29.8,1
253,-7.8,3.1,40.6,688.0,43.9,9.0,684.8,22.1,29.8,1
254,-16.3,2.6,40.6,687.0,43.9,9.0,691.2,22.1,29.8,1
255,-12.8,3.4,40.6,693.0,43.9,9.0,698.2,21.9,29.8,1
256,-17.2,3.2,40.6,681.0,43.9,9.0,686.0,21.9,29.8,1
257,-13.8,2.5,40.6,634.0,43.9,8.0,631.7,21.9,29.8,1
258,-7.6,3.0,40.6,260.0,43.9,3.0,261.4,22.0,29.8,-1
259,-7.6,3.0,40.6,86.0,43.9,1.0,87.6,22.0,29.8,-1
260,-7.6,2.5,40.6,35.0,43.9,1.0,35.1,22.1,29.8,-1
261,-7.2,2.9,40.6,17.0,43.9,0.0,16.6,22.1,29.8,-1
262,-7.2,2.6,40.6,12.0,43.9,0.0,11.9,22.0,29.8,-1
263,-7.2,2.9,40.6,8.0,43.9,0.0,8.1,22.0,29.8,-1
264,-7.2,2.7,40.6,5.0,43.9,0.0,3.9,22.0,29.8,-1
265,-12.7,2.6,40.6,1.0,43.9,0.0,0.7,22.1,29.8,-1
266,-7.4,3.6,40.6,1.0,43.9,0.0,1.4,22.1,29.8,-1
267,-7.4,2.4,40.6,9.0,43.9,0.0,9.2,22.3,29.8,-1
268,-7.4,2.5,40.6,7.0,43.9,0.0,6.8,22.3,29.8,-1
269,-5.4,2.5,40.6,10.0,43.9,0.0,10.1,22.3,29.8,-1
270,-5.1,1.7,40.6,4.0,43.9,0.0,4.8,22.3,29.8,-1
271,-5.1,1.6,40.6,0.0,43.9,0.0,0.3,22.3,29.8,-1
272,-5.1,1.7,40.6,0.0,43.9,0.0,0.0,22.3,29.8,-1
273,-5.1,1.8,40.6,0.0,42.9,0.0,0.0,22.3,29.8,-1
274,-5.1,1.9,40.6,1.0,42.9,0.0,1.1,22.3,29.8,-1
275,-5.1,2.0,40.6,0.0,42.9,0.0,0.0,22.3,29.8,-1
276,-5.1,1.5,40.6,0.0,42.9,0.0,0.0,22.3,29.8,-1
277,-5.1,1.8,40.6,1.0,42.9,0.0,1.2,22.4,29.8,-1
278,-5.1,1.4,40.6,2.0,42.9,0.0,1.7,22.4,29.8,-1
279,-5.1,1.4,40.6,0.0,42.9,0.0,0.2,22.4,29.8,-1
280,-5.1,1.8,40.6,0.0,42.9,0.0,0.9,22.4,29.8,-1
281,-5.1,2.3,40.6,0.0,42.9,0.0,0.8,22.4,29.8,-1
282,-5.1,1.9,40.6,0.0,42.9,0.0,0.3,22.4,29.8,-1
283,-5.1,1.5,40.6,0.0,42.9,0.0,0.0,22.4,29.8,-1
284,-5.1,1.2,40.6,0.0,42.9,0.0,0.0,22.4,29.8,-1
285,-5.1,1.1,40.6,0.0,42.9,0.0,0.0,22.4,29.8,-1
286,-5.1,1.1,40.6,0.0,42.9,0.0,0.0,22.4,29.8,-1
287,-5.1,1.6,40.6,0.0,42.9,0.0,0.0,22.4,29.8,-1
288,-5.1,1.7,40.6,0.0,41.9,0.0,0.0,22.4,29.8,-1
289,-5.1,2.3,40.6,0.0,41.9,0.0,0.0,22.5,29.8,-1
290,-5.1,2.6,40.6,0.0,41.9,0.0,0.0,22.5,29.8,-1
291,-5.1,2.7,40.6,1.0,41.9,0.0,0.0,22.5,29.8,-1
292,-5.1,2.1,40.6,0.0,41.9,0.0,0.0,22.5,29.8,-1
293,-5.1,2.2,40.6,0.0,41.9,0.0,0.0,22.5,29.8,-1
294,-5.1,2.5,40.6,0.0,41.9,0.0,0.0,22.5,29.8,-1
295,-5.1,1.9,40.6,0.0,41.9,0.0,0.0,22.5,29.8,-1
296,-5.1,2.2,40.6,0.0,41.9,0.0,0.0,22.5,29.8,-1
297,-5.1,2.0,40.6,0.0,41.9,0.0,0.0,22.4,29.8,-1
298,-5.1,2.6,40.6,0.0,41.9,0.0,0.0,22.4,29.8,-1
299,-5.1,2.3,40.6,0.0,41.9,0.0,0.0,22.3,29.8,-1
300,-5.1,2.3,40.6,3.0,41.9,0.0,2.6,22.3,29.8,-1
301,-5.1,2.5,40.6,3.0,41.9,0.0,3.2,22.4,29.8,-1
302,-5.1,3.1,40.6,5.0,41.9,0.0,5.3,22.4,29.8,-1
303,-5.1,2.8,40.6,1.0,40.9,0.0,0.4,22.5,29.8,-1
304,-10.3,2.6,40.6,2.0,40.9,0.0,2.0,22.5,29.8,-1
305,-8.2,2.5,40.6,2.0,40.9,0.0,2.5,22.5,29.8,-1
306,-5.3,3.0,40.6,0.0,40.9,0.0,0.3,22.5,29.8,-1
307,-6.7,3.2,40.6,0.0,40.9,0.0,0.3,22.5,29.8,-1
308,-11.3,3.2,40.6,1.0,40.9,0.0,0.7,22.5,29.8,-1
309,-11.0,3.3,40.6,1.0,40.9,0.0,1.1,22.6,29.8,-1
310,-11.0,3.0,40.6,1.0,40.9,0.0,0.5,22.6,29.8,-1
311,-5.8,2.6,40.6,1.0,40.9,0.0,0.9,22.5,29.8,-1
312,-6.1,3.7,40.6,23.0,40.9,0.0,22.1,22.5,29.8,-1
313,-5.2,3.6,40.6,73.0,40.9,1.0,72.9,22.5,29.8,-1
314,-5.2,3.9,40.6,131.0,40.9,2.0,130.3,22.5,29.8,-1
315,-6.0,5.1,39.6,206.0,40.9,3.0,204.6,22.4,29.8,-1
316,-8.3,4.1,39.6,413.0,40.9,5.0,409.8,22.4,29.8,-1
317,-7.9,3.6,39.6,654.0,40.9,8.0,651.5,22.5,29.8,1
318,14.2,4.2,39.6,681.0,40.9,9.0,679.4,22.5,29.8,1
319,106.6,4.0,39.6,697.0,40.9,9.0,697.0,22.6,29.8,1
320,81.6,4.2,39.6,700.0,40.9,9.0,696.0,22.6,29.8,1
321,49.3,3.7,38.6,699.0,40.9,9.0,700.5,22.7,29.8,1
322,66.2,4.0,38.6,704.0,40.9,9.0,702.3,22.7,29.8,1
323,111.7,4.6,38.6,700.0,40.9,9.0,698.0,22.7,29.8,1
324,85.8,4.3,38.6,699.0,40.9,9.0,698.1,22.7,29.8,1
325,86.2,5.1,38.6,694.0,40.9,9.0,700.2,22.7,29.8,1
326,74.9,4.1,38.6,694.0,40.9,9.0,698.1,22.8,29.8,1
327,55.8,3.8,38.6,701.0,40.9,9.0,700.5,22.8,29.8,1
328,44.7,3.5,38.6,699.0,40.9,9.0,698.6,22.8,29.8,1
329,32.3,3.6,38.6,700.0,40.9,9.0,698.0,22.8,29.8,1
330,16.9,3.1,38.6,702.0,40.9,9.0,699.6,22.7,29.8,1
331,45.5,4.3,38.6,699.0,40.9,9.0,698.5,22.7,29.8,1
332,46.8,3.7,38.6,693.0,40.9,9.0,698.6,22.7,29.8,1
333,-1.4,2.9,38.6,703.0,40.9,9.0,699.7,22.7,29.8,1
334,22.9,3.7,38.6,703.0,40.9,9.0,699.2,22.7,29.8,1
335,32.0,3.7,38.6,705.0,40.9,9.0,701.3,22.7,29.8,1
336,60.8,4.1,38.6,695.0,40.9,9.0,700.8,22.7,29.8,1
337,78.2,3.8,38.6,702.0,40.9,9.0,697.8,22.8,29.8,1
338,27.1,3.3,38.6,693.0,40.9,9.0,699.4,22.8,29.8,1
339,26.6,3.9,38.6,699.0,40.9,9.0,699.1,22.8,29.8,1
